filename,moves
0319.txt,LUDLLUDLLLRURDRDURRLUDLDLDUULRDUDULRLRDDRDRULURLUDDLLUDUUDULLDDUULRLRUDDUDDLULDUDRUUUUDULDDRRRRUDDRDDRURRDDRUUDDURDULUDRULRRRLURRLUULDLDUDRLLLUDDDDDULUULLUUUULLDDDDUULRRRRLDLDLDULRDLRDDLLUDDDRLUURLDLULULLULDLLRUULRDULLDUULLDLDLLLLRDLULURDRDUUDDULUDRDLDLRDRUDDDDURRLRLLURDRLDRRLLRDDLRRLRULDUDDDRRLRDDLURUDDUUDULUUUDLDRDRDLDLURUDDULDUURLDDRDDLLURDRDUULRUULDDRURDURDRDULRLDRRLLDULURURDDRRLUULLUDUDRRRULURLDLDLRURDDUDRRLRLRDDRURULUUUUDRDDRURRLRLRRUDDDDRULLRDLLUDLRUUUDRRLDRLRURRUULUDDUULDURRULDLLDDLDRLDRLULDULRRULLLURRLULLUULURDDUDUDLUDDLLRDRRRLDDDURDRDDUDLRDDRDLLULUURUUUUUUDRLRDDRULDRDLRUDDDLLRRRUDLDLDUULRRUUDLRLDURRDUDLRLRUUDRLDLRLDLRUDLUUUDUUUULRRLLUDRRLDLDUDRRDLUDRLLLRURRRULRDUDRLLDDRLLRDURRULLLLDLRLRDULUUDLDRDULUUDRDDRUDLLDRULULRURRULLLDLDRUUUDDRULLULDUURRURDDULLLDURDLUDURDUUUUDDUUDLRRUDRLURLUULLRRLDDRUDRDRDRDLDUURURLUULDRRLDRUDDRDDLRURURUDRULULRRUDDDRLDLDDLULDDLLLLLDDDDDLURULULULDRUDLDDLURRRURURUULRRUDRDUULRRULRULLUUUDURDLUDLDRLUUUDLLUDRRLRRRDRLDURDRURRUDRLLRURURLLDULRUDLRDLUURUURLRRRUULR
0320.txt,LDDULUUURDRDRRUURUDURRULUDRRULLDRDLURDUURDRDLDUUDULRLRDRRRDRULUURDDRLDUUDDLRDDULRLDLRLDLRLLLLLLULULLUDUDLUDURDDLDLURDURDDLDDLUDLDUUDLDULRURULRDDRDRRLUULDUDDUDDDLLLRLUDDDRLRULRULRLDLLLDLULLRUURDRRUDRLDDRDLDDLLLLLRLLRRDULULUUURLUDDURRURLRUDRRRRLUULLUUURUDDLLDLDRDRRRRDDDUDRLDRDDDLURRURDDURRLLDRDDRUUUDRRDDDLDUDDUURULRRLRUDLDLLUDRDRLUULLRLLDRDRLDLDRDURULDLRDRLUDUDDDULDDDRDDLLURRDUULRRUUDLDRLRLDUDLRULUDRUUDLLURUURULRDDLDUDDRLURLURLLURRRRLRULRRLULDRLULLLRUUDLDDRRUURRURRURLDLDDDLLLRUUDRLDULRLDUDRRLLRUDDDDLDDURRLDLRULLDRLUDURLRRUDUULDDRRDDRDRDRDURRURDURDUULRRDUDUDDLDLRRLRRRUURDRURDDUUDRUDLDLULLUULLLDLDLLDDRULLURRRLDDDRLLURUULURDUUURLLDDLLRDURLLDRLLLULRRDLDUULDDLDDUUDRDLDDUURLLDUDRLDRDUDUDUDLLRLURRULRURLDLLUDLLLLRDLUURURLDDRRRDRDDRDRURDUUULULRRDRUDLLULDLDDLLLUURRDDDRURURRLRRLRLDLDRURULUURRLDLDRLDLUUULLURRDRLDDULRUULLLURDDDDLRRDDLLLRLRDRULUDUURRDDDDRLUUURLLURLRDUDUUURDRRULULUDRDUDLDLDRRUDUUUDUDULULLLDURUULLUDRURUUDUUURDDLUULUDUDRUULDDLLULURULULDRDLURDLUULLULRLLRDRUUDLDLLLLRRULURRLLRDLUUUURLLRULDR
0321.txt,LLULRLRUUDUUDDRDRULDDDURLUDLUDLULURDUDLULUURRRURUDLURDDURULUULDLRDURUULLDDRDLRRULDUULDLDLURURLUDDLLLRUULRRLDUULDLDRDUUDDRURDUDDDRLLLULRLLRLDLDLDURDLUURLDUURDUUDRDDDDRUURDURDDRLLRURURDRUUDUUURDRLRLURLDULULLDLRRUDRRDULUDUURDLRRURLRRRRLUULLRRDLDDLDLUUURUDLRURLUULLRUUDULRRUDRUDULLDLRLULLUDLLULUUDRDRURUURDRULURLUUDRLRRLRUURRRDRUUDUURLURLRLDLRDLDLRRDRLLLRUURRLUULURUDDDLRLDLRLLRUUUUUUURRLRRLUDUUULURUDLLLDDLDRULDULLDLLLDDRLLRULURDRUULDDDLUULLULDDDDLDRURDLURLULULRLRLDLUDLUUDUUUULDRUULURUDURDRDLDRRUDRLLDURUDLLDRRLLDRLULLUDLRDDDLRDLUULLURRRUURUUDRRRDLDLULLUURRDULRLDDLLRLDUULRULUDLDURDDRLRDRLLURLLRURDDRURRDURRUDULDUDULDDLRLURLDURLRDUDRRUDRLRUDRUDRDLLRRRRDULDURULLLRURDLLDLDRDLRLDURULLDDRRRRUUURLLDLUUURDLDULRLUUUDDLLLURLUURDRRDULRRULDLRDRRULLDLRDLUDUDLDDURDDUUDLRLRDURURUUUUUUULDRDUDRRDURLDRURULULDULDRDDRUUDRURLDLUURURLDRLDRDULRLDUULURDUDDDRLLUUDUURDDRRURUDULRRURRDULDDDDUDULLUULDUUUUDLDUDRRUDULLLRRULUUUUULRLLDULLRUDULDLDLDDDULLLRLURLDRDUDLULRLDLRDDLDURRDLRDLUDRUDLLDURRLRRRDRLRUUULRRLULLDDULLDLDDRDRUL
0322.txt,UURLRDRDRLUDDDULRRRDLDDLLDLDUDRURRLULLRULDLDDLRRURULRULURUDUURULULLLLDLRDLDURRULDLLRDUUUUULLLUDDLRRDRURULLUDDDRDULRRLLLURRUUUULLRLUDUDLDRRLDRDLDRRDLDRURLLUDRLULDRDLRRDLULDLULUDLURLDUDLDDRLUURURULUULRLUDULDLLUDUDRLULDUUULDRRUUDURLRRRULDURRURURRLLRDDRUDRLLRRUDURDLRLLRURRLDLLRLURDULLLDRRDULDDUDLLUDDLRDRLULLRLDDURDDLUDLRRDDLDLURULLUURDRURDLULLUUDLRRURRDLLLLLRLDLRRDRRULUDRDUDDUDLRLUDLLUDUURRLDDUDLLRLULRDULRRRLDDDRRRURUDLUDRULRDRRDLRLULUULRRRUULRDDDLURDDUUUURRULRRDUURUURUDDURDUDDDDDLRULDUDRDRUURDUDRDLURDUULLUURLRUULDRDLLRRRUDDLLUDLDRURUURUDULLLLDRDLLDLDUURDUDLRUULULRDLUDLLLUUUDRLRUURDRURRDDRLRUDLDUDLRULDULUDDRRRDULDUDLULLLRRURLURLDDRRLDRRRULDDRLULDRUURRULLDDRLRDLLUDLULUDLRDRRDLDLDDRRDURRLLDLLRLLUDRURURURRDRLRRLLLRLUULDLRLLLLRUDDLDUULULRRDDLLURDDLUULDDUDDRRLUUDRLDLLRRLDRDRULURLLDRRLDRDRDURRLRUDUUDDDRRDDDDUURRRDLDUDDULDRLLDUDUDDRLDLDURDUDLURRDLRUURLLDDLLULULUDLDDLDULLDLDLURDRDUUURDULLLULDRDURLDUDLDLRLURULURLLLDLLLRRRURDUUURLLUUDDRDDUDURDDULDURUUDLLUURDRDRLLDRRURDRLURRRRRULRUUDDRRLLUULDUURDDURU
0323.txt,LDLUURUDLLLDURRRRDRDUULLLDLRLURLULDDDDRUURDDDRDUUURRLULUUDUDRRLLUULRDRDRURUDLDDLUDUDDLLUDULULUDUDLRLRLURDURRURDLDDURLLDLRUDRRUDURDURLRLRRDUURLLLLLDLRDRRRURUDDUULRRDDUDDLDURLRUULDLRDRDRURDRRDUURRLLLUDRUDRULUDLLLDLDDRRUDDRRLRLDLLLLLDDLLRDRRUDLLUDDLURLUDUDLLUURRRDDDRDUDDRRLRDDUUDDDDDULURLDLRLDRDLDURUDLLLLULLLLUUURURRLULDLUDLLDDLDRUDURDLLDULDUUDLLDURRULUDLDLRUDULRRDULDLDURRDRLLLLLRRURDLURRDLLLLDRRDRLUDLUULULLLUULDRUDDDDRURLRURRURUUULLLLRDDUDLRDDDDDURUUDLURDLUDRRLDDUUDRLULURRDLDDRURRDRDDDRLRDULLULURUDLRRLURULRULLULLRLRRDDLRUDLDRRDURDRUURDUURLUULDLUUULRDUULLLDRUUDDRDDLLULRULDRLDDRDUDRDDURLURRULUURRRRLDRDDLRLDDLLUDRRDURULRLUUUUUDLRLRRDLURRLRRDLDLRUDDLUURLUDLDLRLRURRRRRUURRDRLRRULRLLURLUURDRDLDRDURURRLURRRULRDURUDUDDUURRUDLRRURLRDRURDRUUDULLLDLDLLLURURLRDUDDDRDDULLDDDULRLUDLRLRURLLDULLURULRDRLLLLRDLDUUDUDLRLULDDLUDRRLDLULDUUDLUDRULUURUDRDDULDURRDLURLRLURRRLUULLDURUUDLLRUDDRLLRDRUDDLRRURRLRULUDULRLRRUDUUUUUUDRDUULLLLRRUUUUUUUDRLURLRDLULLDLRRLULRRDLLRLURLLLRDDULUUDDDLRURDLLRUDDURRLDLUUUDDDUURRRR
0324.txt,RRDRRRLLLRDULDLDRRDDURURRULDLRLRRLRRDRLLULLLLDUUDLLULRUUDRDLLLRDUDRDDLDRUDLRDDRDULUDLRDDLURLDULDDRRDLLRUUULUUDLDLLRDLRRLLRULRDLDLURULRLUULRRULDUUDRUDLUDLRURUUULDDLURRLLULUUULULRDRDULLUULDDRRLLUUDDDURLRULRUDLRLRDRUUURURDRLUUURRRRLDRLURDLLDDUUUUDURDURUDLDDUUURLRUULRLDURUDULLUDLULURDURUUDUUDDLDURUURUULUULDURLLLULRLDUURRDRURDRRDUDLDRDRLDDLRRUDRDURLRLRDDULLRRLLUURULDUDLRUULLRLLDUURURLDLULDRDRUUDLLLDULLRDDULRDLDRDDRRLLDDDRDRLDDLDLLURDLDRLRDLLLLDLDDDUUDLDDDULRLUDRRLLRLULUDLRUDDDLDRLUDLRLURRLRRUDLRRUDLRLLUULURULULDUULDUDDDURURLLDRLDRRLUDDLRUUUUURURDDULLRUUDRDLRDLUUUULLRDLULDULUDLLLLDDDLRULDLLDRDLRURURLDLDDLRDRLDULLLDLRRLLUUUUURRRDRLRDLRLRURRRLRLDLUUURDDRURRLDULDDRDRLLRDDUULULRRDLURUULRDLRRRRRDLRRUUUUDDRLURLLRLRLRDURLUDURRRLURRURDUDLUULDLDDRURRUUURRRLULRDRLLLDRLRLRLDLDDRUDDRRURRDLLLLRDRRLRLRUDULLRRRDUDRLRDUDULDDRLLDLDDLDDUDULLRRDRLRURLLLURUUURDUUDRURUDRUDUULRLDDURRLRLRRRLDRRRDUULDLLULUUDDRRRLDLRUUDUUUDLLRLDLDRRLURDURURULURUURLDDDDULULRLDDRDLUUULDRDDLLLLLDRLLDRRRRRLRRLLLLDUULRDRLDLULURDLRDDLURRU
0325.txt,UUURURLRULDDDRLDDDRLLDRLRRLDULRULLDUDLDUDUUUDLDDLRUUULDLUDDDDLURDULRRLRLDULUDRRLUURURRDUDDDLRDRURURLUDDULDULRRLUDDLRDRLULLRRDLRRDRDDDRLDDLLUDUDRDDDDURDLURUDURLRLRRLLRRULLLRRULULRLUDDUURDRRDRUDUDULDDUDUDRLDULRDULLRRDRLDULLLRURRULRDRRULULULUURDUURDULRLRLULDRDDDUURLUUURRLRRRUUDLUULDLDLRUDUDLUUUULDDRDDURDDLULDLRLLUUDRRLLURRUDUDURUDLRDULLDRLRURLURULDRDDDDRDDRLRUDUUUDUUUDDLLLDUDLLLLDDLRRDLULRRDDDRULULUDRRDURUUULLUUDRRDUDURLLRDDDDRLDURURDLRDRDRLRDLDDULLRLDLULUUDUDLURUDRULURDUULDRRUDRLLRRRRRDLLRLLLDUDURURURLLRDRUDUUDLUDUURLULRRRDLRDLRRULDDUDRDRLRURUULUULLRDDRDLLLDRDLUURRRUULDDRULLUDRDULUULDDDDRDRRRURURLDDLDULDRDRLUDUURRDUDLRRUDLDLUUDLRULLDUDDRDUDLDDDDUDLRRDRLRDUDRRURRRDLUUURDRULRDRLULULUDLDULRDLUULDDDLDDLUDRDLURLLRRLDDDUDLRRDDRLLRDDLULDURLURDUDDURLDLRLDUUUDDDRDDURLRULRULDRRLRLLUUUDUURRUULRURRUURRLLLDRRLRLRURULRULUULRURUDLRRLRLULLDRLDDDRRLRUDUULLLRLURRRRDRRLULRLDDRDUURLDDLRLLLDUDLRRLDLDLLLRDLURDRDLULLULRLLRURLURLRUURURRLLLDDDULRLULDLDULDRLURRLULUDLUUDURDLRURUUURURDDLRURRDUUULLLUDDDDDURDUULRLRLU
0326.txt,LDLRRRRUURDDRDDDLLLRDULLUDURRRLDRDDLUUULULDURDRURDDRDDUUDLRDDRRDLDULRLDRRDDRRRLDULDDRDULLUULRRLRURDDRUDUDDDLLDURRRRURLUULRDRDUDLRLRLDLUDDDRRUUURLRLUULLDLLUUURDRRRURLDLRULDDLRDDRURDDUURULURUDUULULURDLDLRULULDLLRRRRLDDURRRLDDUDDRULRRUULLRDRRRRULDDULULURDURRDUDLLUDLRUUUUUUDDRLUDDDDLUDRULDUDRDDRRURRLLDRDDRLDRRLRRUDLUDUULLLLLDDULRLUDLDURRRLRDRDDUULURURRDDRUURURRRURLRRRDDRRRULUUURDDURLUDLLUDUUULLLUDRUUUURLDULUUDUUULUUDDDUURUUDDRDULDDRDDRDDRULRDRRLRRLRULDULDLRDDDRRDLURDULDDLDRLDRURRUDRRURUULRUDRLRDUDDDUDLDDLUULUDURRRRRULDRLRLRDRULLLDDRLRURUDUDDLULRLLLRULUDULLUDLLRRURRLURLLDLDDDDDUURDLDDUUDUURUDULLRRLLRUDLULDULUUUURLDULURULLRUULRLRRDUDRLDRRLLRRLDDDLRLDDLUDRUDUURDULDLRRLLLRRUDDRRUURDUUULDUDLDLLRDLDRDDLRRUDDLLURDURDLRDURDUDURUDDRUULRRULUURDRLDRDRLUDURDURRDDURLRDLULUDRLDDUDRUUULRLDDLRLUDULLDLRRLRUDURDDURUDLDDLRDDRRDDDDULDRDLUURRRLULURRUDDDRDUDULLLRDRUDRRRDRDRUDURURLLUDDDDDUDDRUUULDRRDLUUDDRDLUUUDUUURDULURULURLRLLLLULRLDDLLDDDRLRLDRUDLDLLURDRLDRRLLLRUULDRLUDULUULRRURRUDLDDRRLDRLLRRLRRRUUURUURDLDLR
0327.txt,LULRULLLULRRRURDDULDRUDDLLDLRLRDDDRUDLUDDUUDUULULLDUDRLURUDRULRULUDULLLRDDUDLULLLLLDLRRDDRLLURDUDRRLULULDURRLLLDDRRDDURLULRUUUULLLDRDDUDULDLLDDLDRLUUULDLLLUURDRRRRLULRRDUULUDRLURDLLDULRDRRLRRDDDUULRLULLDDLUDUDDRLRUDDDDURLLDRRLUUDDRDRURUURURRUDDULLRRULDDUUDRRDDLLLLLUUDUURLLLRRLDUDLDLDDLRLRLUDRLRDLLDURDDLRRURURLRRUDURLULDRRRDLLLRUDLLDUULDRLRLDRRDLDLULRULUUDURUDLDDULULURUDRLDRDRDDURRLUDRURRDDRRURDUDUDLRRURLDRURRDURRLULRDUDLLLDLDRUUDDRURURLLDLLLULUUULLLLLDRLURLRRRURUDULLLDDLLDLDRDURLURLRUDUUULRDRDLUUURRUULRLUDDUDDRRRDUUURDDRDLDDUUDLDDRDLLDRLLDLRDUULLDUDDUULDULUDLDLLLULULLLRLUUUUUDRLDDLUDDDLRDDDUUURUUURRLLULURLULLRDDUULRLUULDLLLRDRRUURDLLRLULDDDLLRLRLDUDRRUDURRURUURRDRRDLRRUUURRRLRLDLLLULURDDDURRDDUUULRDRLLUULULULLLRDRRDUURLURLLULRLULURRRURULUDRDRRUUULDLDUUULULLDRRULUUURUURDRUULUDDLLRLRUUDLLDDDRDDLDLLLDDLRLURRULUDDUULRULDDUDUDDDUULDLULRUDLUDDURRLRUDULLLRULUDLLULUDUDRULLRURUUURDDDDRDURRULLRRDDDULLRRUUUULDRLUUDRUURLDLDLURLDRDULDRRURLLULURDLLULURRLULURUUDLRUDLRLURRDLLDDLUDURUUUDURRULLRLDDRRRRL
0328.txt,LURDDDDLUDULDUUDRLRDUDLRRULDRLLRUDRUDRRDLDULLLDRUUUUDLURRRLRUDDRLDDLLRDULUDUUUDRLRULDDUULRUURRDUDRRDLULLRLLLUDDDRLLLLLDDRRRUULDRLDDULUUURLURUDLUUURURLRDLLUURRDDLLDLDRDULDRRURRDUDRLLRDLRLRUURRDLDRURLLULDRRLLLLDLULRURRUUUURLLRRDDRLUDLRDRDRRULULLLUDRRRRDUUDDLRLDUURLDULRRDUUDDUDDLUDUDUDUUDULULLRLLRLDRLDRUDDURUURUURRRLDLUUDDLLDRDRLURLDLDRDDUURURUURRRRLDURLDDLDDLLLDDLDRDDDDLRLRLURDURUDULUURDUDRRDRURULUURRDRLLUULUULRLUULLRULUDRULRURUURRUDUUURLLRDLRRUDULLRRLUUDULDURDRLDULDLLLRDDRLDUULLRLDLURULRRRDURDRDRLRDLURUDURUUUDRULRULRRUDRDDURRDDLRULUUDRRRLUUUDUUULUDUDULDDUURLRLDDDDDLRDRLRRRLLURLDRDRRDLURRRRRRRDRRDDUULLRULRLURRUULDURUUUDRULLRRLDURDUDDLDDDRDDUULURDDRLDULDRLUURLDULRDRLLUUDLUUUULLLULULDRLLDDUURURULLLRDRRULRUDUURULRULDDDDLRDRLDLDURUDDDLLULDUUDLDLRDUUULDUUDDUULURRDLULLDLURDLULDULURRLRURLDDLDULURDRUDRULLDRRURRUULRUDDURRRLLUUDLRUUDRDDLRLDRDUDRRDUDULDULUDLDRLULRUDUULLRUDUUDDRRRURLLRUDUDDULDULLLLRLRLRLULUDRUDLUUDLLLDLDLRUDRRDLUULRRLLLDURRLUURUDDDULRRDLLULDDULRLUDRDLLDRUURRLRRDLDURRLRDUUDDLRDLDLDUU
0329.txt,LRDURLDUDDLURULDLDRURRRUULDLLRULRURDDLUDUDLULRRURUUDURRRUURULDLLRUUUULLLRRDDDLRLDLRLLLDRDDRLDDURLRDLDDUDLLRLLLRRDUDLLRUDUDUDDLLUDRRLULUUDRLRDRRDURLDRLRRLLUDDLRLRRLDLUDRDRLDLDULRLRUURLDDRDDLUDLUDDDLLLRRDRULRRDLUDULRRLULRRLDRLDULURLURLLRDURURRDRUULLRURRRRLDDLDDUURDLUDRRURURULUULLLDDUDDURLDULDDRUURLLRULRDULDDDDULLRRUDLULULRRRDRDDDLDURLDDLDRDUURLRUDRUUULRRUDDDURLDUDRRDLUUULULDDRULRLLDLRLUULLLDRRDRUUURLUUDRLDRRDRLURDRLDDLLULURUDDLRLRDDLRLUDULULRLDDRLLLRDUUULULDLLDDRLLUULLRRUUDDULRRRLDRUDLLDDULDULRLRLUDRRRULDDLLLRUDLDURDURLRLULDDRLUURRLRURDLDRDURURLLLRUUULDUDRDUUURLLRUDLRDDRLLULRRRURUULDLURRDRLDULUUDLDDRRDDLURLDLDLRLURUURDDULRULDLLRRDDRRULUDRUDLDLDDULRDDDUDRULRUUDDDLULRLDRURUUDURLUURDDURDRURDUDRDLULLLURLLDLUDUUULRDDLDRURRURDRLRURDLLRUDDUDRLDULRLDUUDLLULUUDUDDUURUDLRDDRRUDLDRDLDLURRURRRRUUUUULUDDDRDLURULRULRRURURLRDLLUURLLDRDDRUUDURUDRLULRUDLULRRRRDDULURRDLLLDUDLRRUURLLRLUDRLUDRDDRULRDLDDDDRRLLDLUDRUULULLDLURDDRLLLDLLDRLRLDRUUULDDLDDDLULUDUDRULUDURDRULRLLURRRUDULLUULLLDRULUULULLDLLLURURRRLRRD
0330.txt,DLRDRDDDLRUUDDURDLRRLRDRDLRULULLDLRUDUDLLDURULUUUULLRUDLLLLRRUDRUUDUDRLUDULDUURRUUDLUUUDLLDLDRLDLUULULURDRDUULLDLRRRLRUUDUUURUDDLUULDLRDLDURRDUULDRUDLDLRLUDDUURUDDLLLULULRDRDDUDRUDDLUULRUUULLURRUURRULLLDDRRDRLUUULDLRUUULDRRRRDLULLDDURULLULULURDRUUULLDDRRULLURLDUULLLRRDLRRLRULUUUDRLDRLLURDRDLUUDRDRURRULLLRRDURURDRLRURRDDULLLURULLLDDLRDDRULLLDURLUURLRLDDUDRDUURRURLLDRLRLUUDULDRUUDRLUDLLDRLUDLDDLDRUUDLURDLUUURRULLULDUDLULDRDLRLRRLDDDUUULLDUDDURDLURDURLDRLUULLRLURRLURULRUUURDDRRLDDDRRRURUDRUURUDRLULDDLUDDDLDLLLLUUURDLURRURRDRULRUUUDDLRRDDRLRLDLULRUDDLRDUDURRDRDULUUDDDDRLRULLURLRLLDDLULULLDDDLRURLRULURUURLDUDDDDDDUDUDLDULDRUUURULDRRUDRUDRUULURULDRUDUUDLLDRLLDRURURLDUUUDUDLLLLUUURUDRDLDLURLDLLLUDLRRLULRDRUDDLUUUUDLLDLUDRRDDURLDLLDURURUDUULURLRRRDDDURDULRRLLDLRRLRDDUDLDULDDRUUDDDUURURDURUDURLDLULDDUURLULRUULDLRRURULLULRRLDURLLDDDDDUURURUDDUURDRRRUDDRLDDDDUDULLRDUUUDRDUDLLURULRUDRRRRLDUDRLLLLRDLLRDURLLRDDULRDLLLLLLDLUDLRDRUDDLDRRULDDULLDLRUUUDLDRLLUDRULUUDRULUUUDDDUDRLDULURRDULLDRDUDRDLURDLDUL
0331.txt,DLLRURLUDLDURDRRDRRRDRULDULRDULLUDDRDLLLRRURDLLDLLDULLRULLLRLRUDRDURLRRLLDLUDLLDLUDRRDDURDLRRDRDURDLDLULLUULDDLLUDLLDUDRDLRLURRURDLDULULLDUDDURDLDUDDRUURDDLLURDDDRLDRUURRULDULRLDULRLDURRDLRDLULURDLUUURDULLLRDRRLULLRLURDDUULURUDLRDRDLLDLRLLLURURDDULULLDDDUDDRULDDLURLRRRLRRLRDDLULDDDUULRDURRRDDRRLLRLDLRDUDDDURDLRRRLRRRRRDLRLRLDRUULDDLLDLRLLDULDULUUURURLLUDULDDUDLUUURDLDURRDLRUDRLLRRDURDDDDDLULURDRRDRUDURLLLDULRRLDLDRDURRDRLLRULRURDDUUULLDRULRRRUURRLULLRLDDRRLLDLUDLRRUDRRLRRRLULDDDUUDDLUURLDUUUUDUDDRDRLUDRRDURRDDLLDULLRURDLUDULRURUUULRUULURLRUDUURDULDLLDRDDDLULULDULDRULLUULRRLRURUURDURLRURDRDLLDRLUDLDLLLDDLLLURDDULLRLLLRURDDLRLLUUDRURRUDDDUULRLLRLLUDULLDUUDRLLURLLDRRDUDULLUUDLRURDRLLULLDLLLLDDDUUDDUULLRLLDDUULDRULURRUURRLDUDRULDLLRDUDUULDDUUURDRLLURLURLULLDLULLUUULDLDRLDDUDLDDRRUDLRRLDDDRDDUDRDDDDRRUURDURRDDUURDDDDURDLLDRRDRLUDUUUURRDLUDRRURLRDUURDURDULRUDLLLULRRUULDDULDDUUDURUUUDURURLRDRDDLUUUDUURUDDDULUDUDUDLRDDRUURDUUUUUUDDUDLDUURRDRDUULDDRDUUDRLRLURRURRUUUDRLRLRURDLDULDRULDDRDDLUDURDR
0332.txt,RUULLURDRRULLUDDLDDRRUDRDDDLDRRLUDDLULLURRUDDURLRRLRDDDRLRULDDLLLUDUURDRURURUDURULDDULDLRLRULDRLULRDLLDLRRDUDRURUDULURDLDDRLDULLULDDDRLUDLDUDULULLLRLUULLRDRLRULULULLLLULDRDLUDULRLRDLRRUURRLRUDRRUDLRDDRUDLDUUULDRDRDRRRDRLRLULUDDUUDRRDDDULLUUDRDDDLRLULLDDDRLULDDDLLLDRLLRDULUUUULDRLRLRDURDLURDRRUURDLLDRULDDLLRUURDULDURUDRDDUURLLDDLLDRRDLURRLDDUUDDLUULURDUURLLUDULDDDULDUUDLRRULRULDDRUDDLRUDULRDDUURDRUDDRUUULDRUDUDRLURRULDRLDRDDDULDRDLURULDUDRDLDRUULDLLRLRUURUUDUUDURRDUULDLLRRUDLDDLDDRRURDRDDLLRLUUULLRRRUDDRLRLUDDRRDRUUDLLRDDDLULRDUDUDDULLLLUULLLUDRRLUUURRDDDDLRRRRLUDRUUDDRDDLUUUURRLDUDLRRURLDLRDUURRDUDDRUUDDLDLRURULLDLLRDDLRUDUDLLLURDRDDRDLLURLDURUDLULRRRLULRUDDRRDLDUURLULRDUUUUDUDRDULUDDUUURRUDDRRUUURULULURDRRLDLUDDDRDDLRRRULDLRDUURLUDRRDUULLLDDRUDRRRRLURUUURLRLULURRURRRDDRDDURDDUDLRDRLDDLDDRRUDRLRUDDDDRLDLUULLULDRUUURDLULRUULLDURLRDRURDUULLUDRULLURDRDRRLLLDLRRLRDDULULURULUULLURLRRRULRUULRDUDDRLDDUDDRULRRRDLRDDDDDDDUURDRULUUDDRDLDLRURLUUDUULLLUDLRRLLUURDLULDUURLURDRDDURDRLURDRLLRDULRRRRDU
0333.txt,LRUDRDUDLRLRLLDLULRLDURRLLLUURRLDUURDULLRDRDDULRURDRRDDRUDRDRLDLRRLLDUURRUDDUUUULRDUUDDDUDRRRDULDULRLLRDRRDLRLRULRULDRLUULDRUUULDRRDURLRLUUDUULDRUDLRDDUDULRLDRDDLDUUDRURLDULRRDDRDLUURLRULUUDUDRRUUDLDLLUUDDLLDUDRDDLLLRLRRRRDULDDLURRRDRRRULUDRDLURUDLRLDULLUURRLRDURUULLDRDRDDDDUDLLRLLLLLUUURUUDRLLDRULLRLRRUURRDDLUUDDRDDDURDRRUUDUUDUUDULRDURDDUULLLRDUULRLRDDLRUDRRDLLUDLDLLDDLRLDRRDUDUDDRRRDDRLRLDLDRDRLULRURULUUUDLLLRDURLUUDLLULLDLURLDDDUDRLDLRUDURRURLLLLURRDRDRLRLRLLLRDURUDUUURRDLLLULDDRDDLRUURUDDLUURRUUUDDULULDDRUULLURRURLDUDDDRULDDRLULLUDRLUURRDDRUUUDLLRRDRDRDUDRDRRDLDDURLRULURDURUDDRRUDDRRDLLLURLLRLDULLLRDRLLRDRDDUULUDDDDUUULRLUDUURLDRRLULRLDLRLLULRRDDLRDLLULUURLLDLLUDLUULRDULULRDULRDLDULDRLDRLRLLLLDRRDUULULRLRDLLLUURLLDLUULDDDUDDRLLLDRLURLDURDLLDLRRUDLULLRUURLUDULLRRRDUDUDRRLDLLDULRRLRRDDDDDURDLLLLUUDRRLRDRUDURDLULRDULDDDLUDDLRDLRRULDLRUUUDDRDDDDRLRDDRULLLRDUUURUULDLUULRULURDLDUDDURDULLURLLLLULDLDDRDUDLLRULDLUUULLDDURDLRDRLULDRUDLRUUUULLDURRLUURURLRUDRDULDRULDRULLRDUDDURRRDDLRLLLRLRUUD
